Content,Annotations,Rationale,Label
[ తేనె పాటలు ;   - ] &,Neutral|Positive|Neutral,|తేనె|,Neutral
"""  దేవుడే ఇచ్చాడు వీధి ఒకటి  .   """,Neutral|Neutral|Positive,"||"",దేవుడే,ఇచ్చాడు,వీధి,ఒకటి,""",Neutral
<  NUMBER  > ప్రపంచ యుద్ధం గురించి వీడియో చెయ్యండి,Neutral|Neutral|Positive,"||ప్రపంచ,యుద్ధం,గురించి,వీడియో,చెయ్యండి",Neutral
లింగుస్వామి గారు మీరు ఎందుకు సంబరాలు చేసుకోవడం లేదు . ?,Neutral|Neutral|Positive,||సంబరాలు,Neutral
సేనాని  / సేనాపతి అనే దానికి బదులు చమూపతి అన్నారు  . అది పేరు లో భాగం కాదు,Neutral|Negative|Neutral,"|బదులు,చమూపతి,భాగం,కాదు|",Neutral
నన్ను దూరం చేసావు ఎందుకు ?,Negative|Neutral|Neutral,"దూరం,చేసావు,ఎందుకు||",Neutral
ప్రజలు ఎప్పుడూ మంచి నాయకుడుని ఎన్నుకోవాలి అనుకుంటారు తప్ప మనం నాయకుడు కావాలి అని అనుకోము అక్కడే ప్రజాస్వామ్యాం నిర్వీర్యం అయిపొతుంది ఇంకా మిగిలినఅంతా రాజకీయ నాటకం 😊,Negative|Negative|Positive,"నాటకం|నిర్వీర్యం,రాజకీయ,నాటకం|ఎన్నుకోవాలి",Negative
సత్యం శివం సుందరం <  TIME  >,Neutral|Neutral|Neutral,"సత్యం,శివం,సుందరం||",Neutral
అల్లుడు అటు తిరిగి ఇటు తిరిగి మా భీమవరం వచ్చేసావా 🥳,Neutral|Neutral|Neutral,||,Neutral
<  TIME  > రేపుపొలవరం కాదు రేవుపోలవరం 🙆   ‍   ♂   ️   🤙,Negative|Neutral|Neutral,రేవుపోలవరం||,Neutral
(  ఆధ్యాయం శీర్షిక లేత నీలి రంగులో ఉంది  . దానిపై క్లిక్ చేస్తే వికీసోర్స్  ‌  లోని ఆ అధ్యాయానికి దారి తీస్తుంది  ),Neutral|Neutral|Neutral,||,Neutral
నీగురించి ఒక వీడియో చెయ్ భయ్య  .   !   ?   ₹   ₹   ₹,Neutral|Neutral|Neutral,||,Neutral
పెద్దలు మాట చద్ది మూట,Positive|Positive|Neutral,"పెద్దలు,మాట,చద్ది,మూట|పెద్దలు,మాట|",Positive
అప్పట్లో మన భారతదేశంలో ఉండే మూఢాచారాల గురించి వివరించండి,Negative|Neutral|Neutral,మూఢాచారాల||మూఢాచారాల,Neutral
ఒక నావ తేలుతూ వెళ్తోంది,Neutral|Neutral|Positive,"|తేలుతూ,వెళ్తోంది|వెళ్తోంది",Neutral
న్యూఢిల్లీ  : బెంగళూరు రామేశ్వరం కేఫ్  ‌   .,Neutral|Neutral|Neutral,||,Neutral
హమ్మయ్య సుడి గాలి తీరం దాటింది,Positive|Positive|Neutral,"తీరం,దాటింది|హమ్మయ్య,తీరం,దాటింది|",Positive
రత దేశానికి ప్రపంచం లో ఎంత చరిత్ర కలదో తెలంగాణ కు కూడా అంతే చరిత్ర కలదు  . ఆ చరిత్ర ఏమిటంటే  …   . !,Neutral|Neutral|Neutral,||,Neutral
"రంగురంగుల  , ప్రకాశవంతమైన  , ఆహ్లాదకరమైన దృష్టాంతాలతో పుస్తకాలు చాలా బాగున్నాయి  . పేరు సూచించినట్లుగా ఇవి చిన్న పిల్లలకు హిందూ పురాణాలకు పరిచయం  , తద్వారా వారి విద్యా అభివృద్ధిలో భాగం  .",Positive|Positive|Positive,"రంగురంగుల,ప్రకాశవంతమైన,ఆహ్లాదకరమైన,అభివృద్ధిలో|ఆహ్లాదకరమైన,బాగున్నాయి,అభివృద్ధిలో|అభివృద్ధిలో,భాగం",Positive
పచ్చి అబద్ధాలు  .,Negative|Negative|Neutral,అబద్ధాలు|అబద్ధాలు|,Negative
ఇంత దరిద్రుడిని ఇక చూడలేము చావు భయంతో పరదాల మాటున దాగిపోయే సన్నాసి బ్రతుకు ఛీ  . చెట్లు కొట్టేయడం ఏంట్రా,Negative|Negative|Negative,"దరిద్రుడిని,చావు,భయంతో,పరదాల,మాటున,దాగిపోయే,సన్నాసి,ఛీ,ఏంట్రా|దరిద్రుడిని,సన్నాసి,బ్రతుకు|దరిద్రుడిని,సన్నాసి,ఛీ",Negative
చాలా మంచిగా వివరించారు,Positive|Positive|Positive,"మంచిగా,వివరించారు|చాలా,మంచిగా,వివరించారు|వివరించారు",Positive
"స్వర్భాను కేతు దివిషత్పరిషత్ ప్రధానా ం  ,",Neutral|Neutral|Neutral,||,Neutral
నా స్నేహం తాను అందుకుంది,Neutral|Positive|Neutral,|స్నేహం|,Neutral
"నవ మాసాలూ మోసాను అని ,  నలుగు పెట్టి స్నానం చేయించాను అని ముద్దలు పెట్టి , బడికి పంపావు అని చెప్పావు బంగారు కొండ అన్నావు నచ్చిన పిల్లకిచ్చ  .",Positive|Positive|Positive,"బంగారు,కొండ,నచ్చిన,పిల్లకిచ్చ|నచ్చిన,పిల్లకిచ్చ|నచ్చిన,పిల్లకిచ్చ",Positive
రేవంత్ రెడ్డి సీఎం కాంగ్రెస్ పార్టీ 🎉   ✊   🔥,Positive|Positive|Neutral,సీఎం|సీఎం|,Positive
"మళ్ళీ మొదలెట్టావా మీ బిడ్డ , మట్టి గెడ్డ అనీ",Negative|Negative|Negative,"మట్టి,గెడ్డ|మట్టి,గెడ్డ|మొదలెట్టావా,మట్టి,గెడ్డ",Negative
తెలుగులో సరైన రాజకీయ మ్యాగజీన్లు లేకపోవటమే దీనికి కారణం  .,Neutral|Negative|Neutral,"|సరైన,లేకపోవటమే,కారణం|",Neutral
ఇ ప్రభుత్వం పైన వ్యతిరేకతావుంది అందుకే ఇప్పుడు ఇ నాటకాలు కేసీఆర్ వెస్ట్ సిఎం,Neutral|Negative|Negative,"|వ్యతిరేకతావుంది,నాటకాలు,వెస్ట్,సిఎం|వ్యతిరేకతావుంది,వెస్ట్",Negative
"జై చత్రపతి శివాజీ  , 🚩",Positive|Positive|Neutral,శివాజీ|జై|,Positive
స్వచ్చందంగా వచ్చి సేవలందించిన కొద్దిమంది సీనియర్ సిటిజన్స్  /  పెన్షనర్స్,Positive|Neutral|Positive,సేవలందించిన||సేవలందించిన,Positive
"మంచి సమాచారం ఇచ్చినందుకు మీకు ధన్యవాదములు  , సెంట్రల్ గవర్నమెంట్ కాకుండా యూనియన్ గవర్నమెంట్ అంటే బాగుంటుందేమో అన్న  , ఇంగ్లీష్ లో స్టేట్ , యూనియన్ గవర్నమెంట్ అంటాము  , తెలుగులో కేంద్ర  , రాష్ట్ర ప్రభుత్వాలు అంటాము  . దీనిపై పార్ట్ -   <  NUMBER  > లో వివరించండి అన్న  .",Positive - Neutral|Positive|Positive,"మంచి,ధన్యవాదములు|ధన్యవాదములు,బాగుంటుందేమో|ధన్యవాదములు",Positive
పాపం పసి వాడు మొత్తం వాడిపోయాడు  😂,Neutral|Negative - Neutral|Negative,"|పాపం,వాడిపోయాడు|వాడిపోయాడు",Negative
"ఒక వేళ మీరు మొదటి పుట  , రెండవ పుట చదవక పోతే  , నా విన్నపాన్ని మన్నించి  , ముందుగా అవి చదివిన తరువాత ఇది చదవండి  .  ఇదిగో ఇక్కడుంది దీని  .  ఇది  .",Neutral|Positive|Neutral,"|విన్నపాన్ని,మన్నించి|విన్నపాన్ని,మన్నించి",Neutral
– ఇప్పుడు హైదరాబాద్ అంటున్నారు,Neutral|Neutral|Neutral,||,Neutral
బెజవాడలోనూ ‘  హైడ్రా  ’ తరహా వ్యవస్థ రావాల్సిందేనా  ?,Neutral|Neutral|Neutral,రావాల్సిందేనా|రావాల్సిందేనా|,Neutral
బోకాడక బాద్షా -   -   - సొల్లు కా ఉల్లు పట్టా,Neutral|Negative|Neutral,|బోకాడక|,Neutral
మసకబారిన చూపు మధ్య నుంచి ఆ తర్వాతి వాక్యం “  ఎస్  . బీ  . ఏ  . చేతుల్లోంచి తుపాకీ లాక్కున్నా నేను  ” అని కనపడి అని చిరంజీవిని నిజంగా చిరంజీవిని చేస్తుంది  .,Positive|Neutral|Neutral,చిరంజీవిని||,Neutral
"అంతర్జాలంలో తప్ప బయటెక్కడా కానరాని ఆ సంస్థ పేరు విశాలాంధ్ర మహాసభ  . పైకి వినిపించేది సమైక్యవాదం  , అసలు లక్ష్యం తెలంగాణపై విషం చిమ్మడం  . అందుకే దాన్ని విషాంధ్ర మహాసభ అనడం సబబుగా ఉంటుంది  .",Negative|Negative|Negative,"విషం,చిమ్మడం|విషం,విషాంధ్ర|సమైక్యవాదం",Negative
నీవు జీవితంలో గొప్ప స్థాయికి చేరుకుంటావ్ చిన్నా 🇮   🇳   🇮   🇳   🙏,Positive|Positive|Positive,"గొప్ప,స్థాయికి,చేరుకుంటావ్|గొప్ప,స్థాయికి,చేరుకుంటావ్|గొప్ప,స్థాయికి,చేరుకుంటావ్",Positive
ఔరంగజేబు నీచుడు నీచుడు పరమ నీచుడు వాడిని పొగిడే నీచులు ఇంకా భారత దేశంలో ఉన్నారు,Negative|Negative|Negative,"నీచుడు,నీచులు,ఉన్నారు|నీచుడు,పరమ,నీచుడు|నీచుడు,నీచుడు,పరమ,నీచుడు,నీచులు",Negative
"ఓటుకు నోటు కేసులో అరెస్టయి చంచల్గూడా జైలుకి పోవాల్సినోడు తెలంగాణలో బచాయించుకుని రాత్రికి రాత్రి ఆంధ్ర కి ఊరికిండు  , ఇప్పుడు ఆంధ్రాలో రాజమండ్రి జైలుకు పోతుండు  .",Negative|Negative|Negative,"అరెస్టయి,చంచల్గూడా,జైలుకి,పోవాల్సినోడు|చంచల్గూడా,జైలుకి,పోవాల్సినోడు,ఊరికిండు|ఓటుకు,నోటు,కేసులో,అరెస్టయి,జైలుకి",Negative
మధ్య జరిగిన సంవాదమే భగవద్గీత  .,Neutral|Neutral|Neutral,||,Neutral
నాకు జీవితానుభవం అంతగా లేదు  .  కానీ,Neutral|Neutral|Neutral,||,Neutral
తాకట్టుపెట్టడానికి తావు అయినా లేదు అని,Neutral|Neutral|Neutral,||,Neutral
మా ఆదిగారు మాంచి కిరాక్ గ్గా వున్నాడు 🤜,Positive|Positive|Neutral,"మాంచి,కిరాక్|మాంచి,కిరాక్,గ్గా,వున్నాడు|కిరాక్",Positive
"కుక్క కూడా ఉన్నది కదా  , ఇలా ఎలా ధైర్యం చేసాడు  .",Neutral|Negative|Neutral,"కుక్క,కూడా,ఉన్నది,కదా,ఇలా,ఎలా,ధైర్యం,చేసాడు|కుక్క|",Neutral
నీ మరణం కోసం వేచి చూస్తూ  .  నీ  .,Negative|Negative|Negative,"మరణం|మరణం,కోసం,వేచి,చూస్తూ|మరణం",Negative
సంచిక పొంగింది - సంపుటి మురిసింది,Positive|Neutral|Positive,"మురిసింది||పొంగింది,మురిసింది",Positive
భారత స్టేడియంపై అఫ్గానిస్థాన్ టీమ్ ఆగ్రహం,Negative|Negative|Negative,ఆగ్రహం|ఆగ్రహం|ఆగ్రహం,Negative
ఈ విషయం లో జగన్ గారు గ్రేట్,Positive|Positive|Positive,గ్రేట్|గ్రేట్|గ్రేట్,Positive
చద్దన్నం మూట అన్నారు పెద్దలు  . కాబట్టి ఈసారైనా నా మాట విని వెనుదిరుగు  ',Neutral|Positive|Neutral,|వెనుదిరుగు|,Neutral
నీకు ఎవరు తగమన్నారు,Negative|Negative|Neutral,"ఎవరు,తగమన్నారు|తగమన్నారు|",Negative
మీ వంటలొ ఎక్కువగా పరా బాషా పదాలు ఉన్నాయి  .,Negative|Neutral|Neutral,"పరా,బాషా,పదాలు||మీ,వంటలొ,ఎక్కువగా,పరా,బాషా,పదాలు,ఉన్నాయి",Neutral
తలుపులను నెమ్మదిగా మూయండి గట్టిగా వేయవద్దు  . లోపలవున్న బుల్బ్ యొక్క ఫిలమెంట్ తెగిపోవును  . తలుపులు దానికవే మోసుకోనును  .,Neutral|Negative|Neutral,"|గట్టిగా,వేయవద్దు,తెగిపోవును|నెమ్మదిగా,మూయండి,ఫిలమెంట్,తెగిపోవును,దానికవే,మోసుకోనును",Neutral
దేవుడే కాపాడాలి విశాఖ నగరాన్ని,Neutral|Neutral|Negative - Neutral,"కాపాడాలి||దేవుడే,కాపాడాలి",Neutral
జై డాక్టర్ గారు జై లవంగం 💪   😜   🙏,Positive|Neutral|Neutral,"జై,డాక్టర్,గారు,💪,😜,🙏||",Neutral
ఎక్కడున్నారు పర్యావరణ వేత్తలు  .,Neutral|Neutral|Neutral,||,Neutral
నిస్స్వార్థత నిజాయితీ నిత్యం లోకకల్యాణం,Neutral|Positive|Positive,"|నిస్స్వార్థత,నిజాయితీ,లోకకల్యాణం|నిజాయితీ,లోకకల్యాణం",Positive
రాష్ డ్రైవింగ్  .,Negative|Negative|Negative,"రాష్|రాష్|రాష్,డ్రైవింగ్",Negative
ధన్యవధం ఇంత కష్టపడి తక్కువ ధరకే ఇవ్వడం <  NUMBER  > ధరలు మండనా,Neutral|Positive|Positive,"|ధన్యవధం,తక్కువ,ధరకే|ధన్యవధం,తక్కువ,ధరకే",Positive
దూల తీరింది ఎడవలకి,Negative|Negative|Negative,"తీరింది,ఎడవలకి|దూల,ఎడవలకి|దూల,తీరింది,ఎడవలకి",Negative
"అదంతా భరించాను , తుడిచిపెట్టేసాను , మరిచిపోయాను",Positive|Negative|Positive,"భరించాను,తుడిచిపెట్టేసాను,మరిచిపోయాను|భరించాను,తుడిచిపెట్టేసాను,మరిచిపోయాను|తుడిచిపెట్టేసాను,మరిచిపోయాను",Positive
"ఈ మధ్య నేను మొదలు పెట్టిన పరిశోధనా అంశం  , ’  తెలుగు బ్లాగులు తెలుగు ఏ ఏ ప్రదేసాలలో ఉన్నారు  ’   .",Positive|Neutral|Neutral,పరిశోధనా||,Neutral
జంఝా మారుత జన నినాదమై,Positive|Neutral|Positive,"జన,నినాదమై||జన,నినాదమై",Positive
విశాఖకు మరో వందేభారత్  ?,Neutral|Positive - Neutral|Neutral,|వందేభారత్|,Neutral
"ఒకసారి చూడండి  . మీరూ ఓ వ్యాసం రాయండి  . మీ ఊరి గురించో  , మీకు తెలిసిన గొప్ప వ్యక్తి గురించో  , ఓ సంఘటన గురించో  , చరిత్రో  , సైన్సో  . ఏదైనా రాయొచ్చు  .  పూర్తి తెలుగులో  .",Neutral|Neutral|Neutral,||,Neutral
"తన అడుగే మొదటిదని పయనిస్తూ అతను  ,",Positive|Neutral|Neutral,మొదటిదని||,Neutral
ఇంకా మారలేదు కొంతమంది  . ఆంధ్రాలో అప్పులు తెలియవు వాళ్లకి వ్యాపారాలు పడిపోయాయని తెలియదు వాళ్ళకి పక్క రాష్ట్రం నవ్వుతున్నారు అని కూడా సిగ్గు లేదు వాళ్ళకి  .,Negative|Negative|Negative,"అప్పులు,పడిపోయాయని,నవ్వుతున్నారు,సిగ్గు,లేదు|సిగ్గు,లేదు|తెలియదు,సిగ్గు,లేదు",Negative
బూతులు తిట్టడం అన్నిటికంటే ప్రధాన కారణం  .,Negative|Negative|Negative,"బూతులు,తిట్టడం|బూతులు,తిట్టడం|బూతులు",Negative
జగన్ మోహన్ రెడ్డి అన్న చాలా బాధ ఉంది కన్నీరు ఆగటం లేదు మిమ్మల్ని చూస్తూ ఉంటే ఎన్నో మంచి పనులు చేసినారు ఏ నాయకుడు చేయాని పథకాలు అమలు చేసారు అన్న జనాలకు నీ మీద అభిమానం ఇది జనం మెసం చెయ్యి లేదు ఏదో పెద్ద కుట్ర జరిగింది,Negative|Negative - Positive|Negative,"కుట్ర,జరిగింది|బాధ,కన్నీరు,లేదు,కుట్ర,జరిగింది|కుట్ర,జరిగింది",Negative
ఎంత బంగారము మీద కూర్చుండి భోజనము చేసిన అదే చేయి అదే నోరు తెరచి తింటున్నరు దీనిలో గొప్ప ఎం ఉంది,Neutral|Neutral|Neutral,||,Neutral
"సర్వ దేవాత్మకో హ్యేష తేజస్వీ రశ్మిభావన  :   ,",Neutral|Neutral|Positive,"||సర్వ,దేవాత్మకో,హ్యేష,తేజస్వీ,రశ్మిభావన",Neutral
నా మాటే ఒక పాటా,Neutral|Positive|Neutral,పాటా|పాటా|,Neutral
సాక్షి ఫన్  ​  డేలో మూడేళ్లపాటు వేమన్న వెలుగులు శీర్షికన రచయిత వేమన పద్యాలకు చేసిన వ్యాఖ్యానం నుండి <  NUMBER  > పద్యాలను ఎంచి ఈ పుస్తకం తీసుకు వచ్చారు  .,Neutral|Neutral|Neutral,||,Neutral
"ఒక క్యారియర్  ‌  లో ప్రతిదీ ఎందుకు ఇవ్వాలి  ? ఇది చాలా అలాచ్  ‌  మెంట్  ‌  లతో చాలా చిరాకు కలిగిస్తుంది మరియు నిజాయితీగా  , <  NUMBER  >   -  ఇన్  -   <  NUMBER  > కొత్త తల్లిదండ్రులను ఆకర్షించడానికి కేవలం ఒక జిమ్మిక్ అని అనిపిస్తుంది  . ఫంక్షనాలిటీ ప్రశ్నార్థకంగా ఉంది  .",Negative|Neutral|Negative,"ఎందుకు,ఇవ్వాలి,చిరాకు,కలిగిస్తుంది,కేవలం,ఒక,జిమ్మిక్,ఫంక్షనాలిటీ,ప్రశ్నార్థకంగా,ఉంది||చాలా,చిరాకు,కలిగిస్తుంది",Negative
"నిజానికి  , చీకటి మరింత చీకటి చేయలేము సార్  .",Neutral|Neutral|Neutral,||,Neutral
ఇంటి పెద్ద ని కోల్పోవడం చాలా బాధ కరం,Negative|Negative|Negative,"బాధ|కోల్పోవడం,బాధ|బాధ,కరం",Negative
చంద్రబాబు మరియు లోకేష్ అవినీతి వల్ల  .,Neutral|Negative|Negative,"|అవినీతి|అవినీతి,వల్ల",Negative
నమస్కారం అయ్యా  .  మీ లాంటి వారు రాగి లో లెడ్ పర్సెంట్ మరచితే ఎలా  .  లెడ్ రక్తాన్ని చిట్లించి మనిషి మెంటల్ ఎక్కి చివరికి చనిపోవుట జరుగును  .,Negative|Negative|Negative,"రాగి,లో,లెడ్,పర్సెంట్,మరచితే,ఎలా,మెంటల్,ఎక్కి,చివరికి,చనిపోవుట,జరుగును|మరచితే,ఎలా,చనిపోవుట,జరుగును|మెంటల్,ఎక్కి,చనిపోవుట,జరుగును",Negative
రాగి చెంబు లొ నీళ్ళు త్రాగాలి ఉదయం,Neutral|Neutral|Positive,||నీళ్ళు,Neutral
అ సౌండ్స్ అన్నీ డెల్ వాడి ఇన్సెరాన్ లో వింటుంటే  .  అబ్బా  .  అద్దిరిందనుకోండి  .  ఇక లాప్  ‍  టాప్ సంగతి ప్రక్కన పెట్టి మన రోబో పాటల విషయానికి వద్దాం  .,Positive|Positive|Positive,"అద్దిరిందనుకోండి|అబ్బా,అద్దిరిందనుకోండి|అద్దిరిందనుకోండి",Positive
మధ్యలోనే ప్రదీపు ఓవరాక్షన్ ఎక్కువైపోతుంది ఆది మీద,Negative|Negative|Negative,"ఓవరాక్షన్,ఎక్కువైపోతుంది|ఓవరాక్షన్,ఎక్కువైపోతుంది|ఓవరాక్షన్,ఎక్కువైపోతుంది",Negative
అమ్మ పాప నువ్వు దెయ్యం గా మారి నిన్ను ఎంత బాధపేట్టి చంపేశారో అంత కంటే ఎక్కవ నరకం చూపించి వాళ్ళని హింస పెట్టీ చనిపోయేల చేయు  . అపుడే నీ ఆత్మ కి శాంతి 😢,Negative|Negative|Negative,"నీ,ఆత్మ,కి,శాంతి|బాధపేట్టి,చంపేశారో,నరకం,హింస,చనిపోయేల|బాధపేట్టి,చంపేశారో,నరకం,చూపించి,హింస",Negative
అన్న మీకు నేను ఇచ్చేది 🙏   ❤   ️   ❤   ️   ❤   ️   ❤   ️  ఇదే అన్న,Neutral|Positive|Neutral,"|అన్న,ఇచ్చేది,ఇదే,అన్న|",Neutral
ఇలాంటివి జరగడం దురదృష్టకరం ఇలాంటి నష్టానికి ప్రభుత్వం కూడా పూర్తి సహకారం ఇవ్వదు,Negative|Negative|Negative,"దురదృష్టకరం,నష్టానికి,సహకారం,ఇవ్వదు|దురదృష్టకరం,నష్టానికి|దురదృష్టకరం,నష్టానికి,ఇవ్వదు",Negative
"""  పోద్దురూ  .  ఇంత వివరంగా చెత్తని వేరు చేసి ఏది ఎక్కడ ఇవ్వాలో కనుక్కుని మరీ చెయ్యాలా  ? అయ్యే పని కాదు  !   "" అని అనేసుకుంటున్నారా  ? అనుభవంతో చెప్తున్నాను  .  చాలా తేలిక పని  . పోనీ ఇంకా తేలిగ్గా మొదలెడదామా  ?",Neutral - Positive|Positive|Positive,"తేలిక|అనుభవంతో,చాలా,తేలిక,పని|తేలిక,పని",Positive
"""  స్వాతి వీక్లీ  ""  లో వారంవారం నా సీరియల్స్ చదువుతూ  , అవి నవలలుగా ఎక్కడ దొరుకుతాయి అని అడుగుతున్న అభిమాన పాఠకులందరికీ శుభవార్త  .",Positive|Positive - Neutral|Neutral,శుభవార్త|శుభవార్త|,Positive
మహరాజు ఆవిడగారిని పెండ్లి కూడా ఆడలేదు  . ఆవిడకి పుట్టినవాడు వారసుడా  ?,Negative|Negative|Negative,"ఆడలేదు,పుట్టినవాడు,వారసుడా|పెండ్లి,కూడా,ఆడలేదు|పెండ్లి,కూడా,ఆడలేదు,ఆవిడకి,పుట్టినవాడు,వారసుడా",Negative
న్యాయము సేసి నిష్కరుణుడై కొనిపోవగ నడ్డమైన ఘో,Neutral|Negative|Negative,"న్యాయము,నిష్కరుణుడై|నిష్కరుణుడై,నడ్డమైన|నిష్కరుణుడై,నడ్డమైన,ఘో",Negative
"ఇదంతా ఎందుకు చెప్తున్నా అంటే  ,",Neutral|Neutral|Neutral,|చెప్తున్నా|ఎందుకు,Neutral
"అనిల్ జిల బ్రో మీరు చిన్నప్పుడు గిట్ల మీ అన్నదమ్ములు ఇద్దరు కొంపదీసి బియ్యం బుక్కిర్ర ఏంది  ,  పెళ్లి కి వర్షం వస్తుంది గా  ,  చిన్నప్పుడు మా నానమ్మ చెప్పేది బియ్యం బుక్కితే పెళ్లి కి వర్షం వస్తది అని",Neutral|Neutral|Neutral,||,Neutral
ఒక నువ్వు  - ఒక నేను,Neutral|Neutral|Positive,"||నువ్వు,నేను",Neutral
: వాడితో ఎందుకు తీయడం .  వాడు డైరక్టర్ కాదు,Neutral|Negative|Neutral,"|డైరక్టర్,కాదు|",Neutral
వందనం అభివనందనం మాస్టర్ 🙏,Positive|Positive|Positive,"అభివనందనం|వందనం,అభివనందనం|వందనం,అభివనందనం,మాస్టర్",Positive
శ్రీకాకుళం పట్టణములోముఖ్యమైన ఫోన్  ‌ నెంబర్లు :,Positive|Neutral|Positive,"పట్టణములోముఖ్యమైన,ఫోన్,నెంబర్లు|పట్టణములోముఖ్యమైన|పట్టణములోముఖ్యమైన",Positive
కులము తోటి ఎవ్వరు పైకి రారు,Negative|Negative|Negative,"ఎవ్వరు,పైకి,రారు|ఎవ్వరు,పైకి,రారు|పైకి,రారు",Negative
అందుకే కొత్తవాళ్ళని అన్నయ్య అని పిలిస్తే సరిపోద్ది 👌,Positive|Neutral|Neutral,"పిలిస్తే,సరిపోద్ది||అన్నయ్య,అని,పిలిస్తే",Neutral
*  బలవంతుడ నాకేమని పలువురతో నిగ్రహించి పలుకుట మేలా బలవంతమైన సర్పము చలిచీమలచేత చిక్కిచావదె సుమతీ  !   *,Neutral|Neutral|Negative,||చిక్కిచావదె,Neutral
సంక్షేమంతో పాటు అభివృద్ధి లేకపోతే రాష్ట్రం బాగా వెనకబడి పోదు సార్,Positive - Negative|Neutral|Neutral,"అభివృద్ధి,వెనకబడి,పోదు,సార్||",Neutral
ఒక్కసారైనా అడిగి ఆ అప్పు తీర్చక్కరలేదు అని ఉంటె లెక్కల్లో వెనకబడే వాణ్ని కాదేమో  .,Neutral|Neutral|Negative,||తీర్చక్కరలేదు,Neutral
ప్రతిపక్ష ఓట్లు చీల్చేందుకు కెసిఆర్ పెట్టించే పార్టీలు : <  NUMBER  >   . శర్మిల పార్టీ <  NUMBER  >   . ప్రవీణ్ పార్టీ <  NUMBER  >   . కృష్ణయ్య పార్టీ <  NUMBER  >   . మల్లిగాని పార్టీ,Negative|Neutral|Neutral,"ఓట్లు,చీల్చేందుకు||",Neutral
అన్న నాదగ్గర <NUMBER> మాత్రమే ఉందీ ఏలా,Negative|Neutral|Neutral,"మాత్రమే,ఏలా|అన్న,మాత్రమే,ఉందీ|మాత్రమే,ఏలా",Neutral
పెరటి తోటందు పెంచి తెలుగు,Neutral|Neutral|Neutral,||,Neutral
ఓటును తాకట్టు పెట్టావు నోటుకు,Neutral|Negative|Negative,"|తాకట్టు|ఓటును,తాకట్టు,పెట్టావు,నోటుకు",Negative
అంతా అతని మాయే కదా  .,Neutral|Negative|Neutral,|మాయే|,Neutral
పయనమవుతాను  . అచ్చట హంవీర రాకుమారునితో అన్ని విషయాలూ,Neutral|Neutral|Neutral,||,Neutral
"నీ కళ్ళ లోపల సుడులు తిరుగుతున్న ఆకన్నీటిమెరుపులు నాకను రెప్పల కు తెలుస్తున్నాయి  . ,   🌹   . రో  .  జా  . 👽   😭   😎   🤬   😀   🤣   😃   😄   😆   😁",Neutral|Neutral|Negative,||తిరుగుతున్న,Neutral
నేను పుట్టి పెరిగింది కోస్తా,Neutral|Neutral|Neutral,||,Neutral
గొప్పలు చాలునింక ! మిము గొంతులు కొయ్య ! దురాత్ములార ! ఛీ !,Negative|Negative|Negative,"దురాత్ములార,ఛీ|దురాత్ములార,!,ఛీ,!|గొంతులు,దురాత్ములార",Negative
"ఓరి బిబిసి  , మాజీ ప్రభుత్వంలో సిఎం  , మంత్రులు పనిచెయ్యలేదు  ,  అప్పుడు ఎం పీకవురా  .  ఇప్పుడు రూల్స్ మాట్లాడుతున్నావు  .  నువ్వు కూడా",Negative|Neutral|Negative,"పీకవురా||ఓరి,పనిచెయ్యలేదు,పీకవురా",Negative
"ఆంధ్రకు ద్రోహం చేసిన పార్టీ కాంగ్రెస్ పార్టీ  , దానికి తెలుగు దేశం పార్టీ సపోర్ట్ చేస్తే  , తెలుగుదేశం పార్టీ కూడా అండ్రాద్రోహి",Negative|Neutral|Negative,"ద్రోహం,చేసిన,పార్టీ,కాంగ్రెస్,పార్టీ,అండ్రాద్రోహి||ద్రోహం,చేసిన,సపోర్ట్,చేస్తే,అండ్రాద్రోహి",Negative
రాజకీయం డబ్బు తో ముడిపడి ఉంది  . నీ వల్ల ఏది జరగదు  .,Negative|Negative|Negative,"రాజకీయం,డబ్బు,తో,ముడిపడి,ఉంది|నీ,వల్ల,ఏది,జరగదు,.|నీ,వల్ల,ఏది,జరగదు",Negative
తపనలో మిగిలిన ప్రాంతాలని స్థానిక ఏలుబడులకి వదిలేశాడు,Negative|Neutral|Neutral,"ఏలుబడులకి,వదిలేశాడు||స్థానిక,ఏలుబడులకి,వదిలేశాడు",Neutral
నాకు ఈ వీడియో చూడక మందు వీళ్ళ మీద వున్న అభిప్రాయం ఇప్పుడు పూర్తిగా మారిపోయింది నన్ను క్షమించండి ఫ్రెండ్స్ ఐ లవ్ యు థాంక్స్ టూ బి బి సి,Positive|Positive - Neutral|Positive,"క్షమించండి,థాంక్స్|చూడక,మందు,అభిప్రాయం,పూర్తిగా,మారిపోయింది,క్షమించండి,థాంక్స్|క్షమించండి,ఐ,లవ్,యు,థాంక్స్,టూ",Positive
"డబ్బులు తీసుకొని అన్నం పెట్టి నట్టు లేదు  , ఫ్రీ గా పెట్టి నట్టు ఉంది",Neutral|Positive|Neutral,"|ఫ్రీ,గా|",Neutral
