Content,Annotations,Rationale,Label
"ఆత్మహత్యను ఒక సామాజిక సమస్యగా గుర్తించడం అంటే  . మనిషి ఎదుగుదలలో  , ఆలోచనా విధానంలో లోపం ఉన్నట్టే  .",Neutral|Negative|Negative,"|ఆత్మహత్యను,సామాజిక,సమస్యగా,మనిషి,ఎదుగుదలలో,ఆలోచనా,విధానంలో,లోపం|లోపం,ఉన్నట్టే",Negative
<  NUMBER  > <  NUMBER  > స్ట్ జోహార్,Neutral|Positive|Neutral,|జోహార్|,Neutral
"పగలంతా పనిచేసిన మీదట  , రెండు సారా చుక్కలు గొంతులోకి దిగిన తరువాత ఒళ్ళు నెప్పులు కాస్తా మత్తులో లెక్కచెయ్యరు  .  తదుపరి  , కడుపు నిండా కలో  .  గంజో  .",Neutral|Negative|Neutral - Negative,"|మత్తులో,లెక్కచెయ్యరు|",Neutral
"డబ్బు గురించిన అపోహలను తొలగించి  ,  ప్రతివారిని సంపాదనకు పూనుకునేలా చెయ్యడమే ఈ డి  .  వి  .  డి లోని ప్రసంగం యొక్క ద్యేయం  .",Neutral|Positive|Neutral,"|సంపాదనకు,పూనుకునేలా,చెయ్యడమే,ప్రసంగం,యొక్క,ద్యేయం|",Neutral
ముందుగా మీకు గయాసుర వృత్తాంతం గురించి వివరింకాలి కదా ! గయాసురుని వృత్తాతంతం ఇదే  .,Neutral|Neutral|Positive,"||గయాసుర,వృత్తాంతం,ఇదే",Neutral
అది భావి తరాలకు తీరని ద్రోహం,Negative|Negative|Negative,"తీరని,ద్రోహం|ద్రోహం|ద్రోహం",Negative
గురుదేవుల మాటలకు రామశాస్త్రి ఎంతో సంతోషించి కళ్ళ నీళ్ళ పర్యంతమై పాదాభివందనం చేసాడు  .,Positive|Positive|Neutral,"సంతోషించి,పర్యంతమై,పాదాభివందనం|సంతోషించి,పర్యంతమై,పాదాభివందనం|",Positive
నన్ను ఇలకు దూరం చేస్తున్నావు  .,Negative|Negative - Neutral|Neutral,"దూరం,చేస్తున్నావు|దూరం,చేస్తున్నావు|",Negative
రసం '  అరవ  '  దే గాని ఘాటుంటది దానికీ,Neutral|Neutral|Neutral,||,Neutral
రాయలసీమ బాష చాన బాగుంది,Positive|Neutral|Positive,బాగుంది||బాగుంది,Positive
"ఈ బ్లాగు రూపకల్పన చేసిన వారు శ్రీమతి వలబోజు జ్యోతి గారు  . నేను అడగకుండానే  , నేనెవరో తెలీకుండానే నా రచనలను గుర్తించి ఆమె ఏ ప్రతిఫలం ఆశించకుండా ఈ బ్లాగు రూపకల్పన చేశారు  . ఆమెకు నా హృదయపూర్వక కృతజ్ఞతలు  !",Neutral|Positive|Positive,"|గుర్తించి,ఆశించకుండా,హృదయపూర్వక,కృతజ్ఞతలు|హృదయపూర్వక,కృతజ్ఞతలు",Positive
"రేయ్ డాట్ నెట్ రెడ్డీ  .   ,",Neutral|Neutral|Negative,||రేయ్,Neutral
శబ్దమాత్ర ప్రధానములయినవి శబ్దాలంకారములు . వృత్త్యానుప్రాసాలంకారము : ఒక హల్లు అనేక పర్యాయములు వచ్చునట్లు చెప్పబడినది  . ఉదాహరణ  : చొక్క పు  .,Neutral - Positive|Neutral|Neutral,"వచ్చునట్లు,చెప్పబడినది|శబ్దాలంకారములు,వృత్త్యానుప్రాసాలంకారము,పర్యాయములు|",Neutral
బాధ అనే భారాన్ని భరిస్తూ పోయా,Negative|Negative|Positive,"బాధ,అనే,భారాన్ని,భరిస్తూ|బాధ,భారాన్ని,భరిస్తూ|బాధ,భారాన్ని",Negative
అరుదైన మట్టి తో ప్రకృతి తయారు చేసిన కొండ ఋషికొండ  . పూర్తి గా కొండ మొత్తం తవ్వినా విశాఖ వాసులు పట్టించుకోరు  . ఎందుకు అంటే తవ్వితే నాకేంటి నష్టం 😂 మంచి గా సదువుకొన్నోళ్లు కదా నేటి తరం 😁,Negative|Negative|Positive,"పట్టించుకోరు,నష్టం|పట్టించుకోరు,నాకేంటి,నష్టం,సదువుకొన్నోళ్లు|మంచి",Negative
"ఒకప్పూడు మన నగిరి  ,  పుత్తూరు  ,  నారాయణ వనం వరకు మొత్తం తమిళ్ నాడు ఆదినంలోనే వుండేది  !",Neutral|Neutral - Negative|Neutral,|ఆదినంలోనే|,Neutral
ఈ పోలీసుల ప్రవర్తన చూస్తుంటే కేసును త్వరగా క్లోజ్ చేసేటట్టు ఉంది చి,Negative|Neutral|Negative,"చి||ఉంది,చి",Negative
శ్రీకాకుళం లో రవాణా సౌకర్యాలు,Neutral|Neutral|Neutral,|రవాణా|,Neutral
మీరు నేర్పిన విద్య నీరజాక్ష దొంగ ఓట్ల సృష్టికర్త చంద్రబాబు నాయుడు వారి హయాములో ఏవిధంగా చేశారో అదే ఇప్పుడు జరుగుతుంది <  TIME  > కనుక దీని గురించి ప్రత్యేకంగా మాట్లాడుకోవాల్సిన అవసరం లేదు,Negative|Negative|Negative,లేదు|దొంగ|దొంగ,Negative
"ఈనాటి భారతీయులకు అవగతం కానందుకే అన్ని రకాల సమస్యలు (  ఉదా  |   | ఆర్ధిక సంక్షోభం  , గ్లోబల్ వార్మింగ్ ఎలా ఎన్నో  )",Neutral|Neutral|Negative,"||సమస్యలు,సంక్షోభం",Neutral
ఓట్లు వేశారు గా  . అనుభవించండి  .,Negative|Neutral|Negative,"అనుభవించండి||వేశారు,గా,.,అనుభవించండి",Negative
ఈ శరీరములోని <  NUMBER  > తత్త్వాలు +  మహత్తత్వం కలిగి ఇరువది ఐదు (   <  NUMBER  > ) తత్త్వాలు అమరివున్నాయి  . అవి  .,Neutral|Neutral|Neutral,||,Neutral
వద్ద <  TIME  > ఉద  . ద్వారా,Neutral|Neutral|Neutral,||,Neutral
"అంటే వాళ్ళది సెయింట్ఆన్స్ స్కూల్ , నాది కావలి పబ్లిక్ స్కూల్ .",Neutral|Neutral|Neutral,"అంటే,నాది|వాళ్ళది,స్కూల్,నాది,స్కూల్|వాళ్ళది,నాది",Neutral
ఈ స  ‌  మ  ‌  యంలో చేయాల్సిన ప  ‌  ని  .   !,Neutral|Neutral|Neutral,||,Neutral
భూమిక : తెలుగు స్త్రీవాద పత్రిక,Neutral|Neutral|Neutral,||,Neutral
భర్తృహరి కృతి అయిన ఈ గొప్ప సుభాషితం నేనెప్పుడూ గుర్తుచేసుకుంటూ ఉంటాను  . ఈ క్రింది పద్యం ఆశువుగా వ్రాయటం జరిగింది  :,Positive|Neutral|Neutral,"గొప్ప,గుర్తుచేసుకుంటూ||",Neutral
ఇది మా మట్టి బుర్రలకు అర్ధం కావటంలేదు మా సందేహం తీర్చు అని కృష్ణయ్యని గోపకాంతలు కోరారు అప్పుడు కృష్ణయ్య నవ్వుతూ వారికి సమాధానం చెప్పాడు,Neutral|Positive|Positive,"|నవ్వుతూ,వారికి,సమాధానం,చెప్పాడు|నవ్వుతూ,సమాధానం",Positive
ఆ రెండు కాళ్ళూ పరుగెడుతూనేవున్నాయి  ;,Neutral|Neutral|Neutral,||,Neutral
అసలు ‘  ఐఎంజీ  ’ కేసు ఏంటి  ?,Neutral|Neutral|Neutral,||,Neutral
ఇంతలోపు లోపల నుంచి వచ్చిన వ్యక్తిని చూసి పావని చిన్నగా నవ్వింది  . అతని వెనకాలే తొమ్మిది సంవత్సరాల పాప పరిగెట్టుకొని వచ్చింది  .,Neutral|Positive|Positive,"నవ్వింది|నవ్వింది|చిన్నగా,నవ్వింది",Positive
దెంగలేక మంగళవారం  .,Negative|Neutral|Negative,దెంగలేక||దెంగలేక,Negative
"ఇలా అని ఎవరో  "" ఏకదంతం  "" అనే మహానుభావుడు చెప్పారు ఆ బుక్ లో  .",Positive|Neutral|Positive,"ఏకదంతం,మహానుభావుడు||మహానుభావుడు",Positive
ఆంధ్రప్రదేశ్ రాష్ట్రం గురించి ఇంకా ఎవడికైనా ఆశలు ఉన్నాయా,Neutral|Negative|Negative,"|ఉన్నాయా|ఇంకా,ఎవడికైనా,ఆశలు,ఉన్నాయా",Negative
అంత చిన్న వయసులో ఒక గొంతు మాత్రం నన్ను విపరీతంగా ఆకట్టుకొనేది . నేను అప్పుడు విన్న పాటలు,Positive|Neutral|Positive,ఆకట్టుకొనేది||ఆకట్టుకొనేది,Positive
నీ పని బాగుంది మాయ్యా ఎప్పుడు పడ్డ ఏదో ఒకటి తింటారు మాకేమొ బిర్యాని కూడా లేదు చీ 😮   ‍   💨,Negative|Neutral|Negative,"లేదు,చీ||పడ్డ",Negative
"గురిగింజ గుద్దని క్రింద నలుపు ఏరగదు ఋషి కొండ <  NUMBER  >   ,  కోట్లు",Neutral|Negative|Negative,"|గురిగింజ,గుద్దని,క్రింద,నలుపు,ఏరగదు|గుద్దని",Negative
సంచార రాజధాని  .  సంచారా ఇండస్ట్రీస్  . సంచార కోర్ట్  .,Neutral|Neutral|Neutral,||,Neutral
మనసు చాలా చిత్రమైనది  . ఏదో కావలంటుంది  . అది ఇవ్వబోతే తానే వద్దంటుంది  . ఎన్ని కోరికలు తీర్చినా మళ్లీ మళ్లీ కోరుతుంది  . కంటికి కనిపించని మనసు మన ప  .,Neutral|Negative|Neutral,|వద్దంటుంది|,Neutral
మళ్ళి బ్లాగ్ లోకం లో నేను,Neutral|Positive|Neutral,|బ్లాగ్|,Neutral
లో డైరెక్ట్ గా తెలుగు,Neutral|Neutral|Neutral,"|డైరెక్ట్,గా,తెలుగు|",Neutral
సిగ్గులేని సింగారమే రాజకీయ వయ్యారం,Negative|Negative - Positive|Negative - Neutral,"సిగ్గులేని|సిగ్గులేని,సింగారమే,రాజకీయ,వయ్యారం|సిగ్గులేని,సింగారమే,వయ్యారం",Negative
పత్రిక స్వేచ్ఛను హరించడం నేరం . బట్ నిజం నిప్పులాంటిది ఇండియాలో బాన్ చేశారు కానీ బయట దేశంలో కాదు కదా ఎప్పటికన్నా మనకందరికీ దొరుకుతుంది డాక్యుమెంటరీ,Positive|Neutral|Positive,"హరించడం,నేరం,నిజం,నిప్పులాంటిది,దొరుకుతుంది||స్వేచ్ఛను",Positive
సాప్ట్ సింహా రెడ్డి .,Neutral|Neutral|Positive,||సాప్ట్,Neutral
ఇవన్నీ వాళ్ల చేయిస్తున్నారు మొత్తం అన్ని,Neutral|Neutral|Neutral,||,Neutral
ఢిల్లీ  : ఆప్  ‌ ఎమ్మెల్యే అమానతుల్లా ఖా  �   .,Neutral|Neutral|Neutral,||,Neutral
❤ జై శ్రీరామ్ మోడీ గారి పాలనలో దేశం ముందుకు వెళుతుంది  🎉,Positive|Positive|Positive,"జై,పాలనలో,దేశం,ముందుకు,వెళుతుంది|జై,దేశం,ముందుకు,వెళుతుంది|పాలనలో,దేశం,ముందుకు,వెళుతుంది",Positive
ఆర్ నారాయణ మూర్తి ఎంతో చక్కగా నటించారు  !,Positive|Positive|Positive,"చక్కగా|చక్కగా,నటించారు|చక్కగా",Positive
యోగ్యుడు : అదెలా స్వామీ ?,Neutral|Neutral|Neutral,||,Neutral
సర్ కాటన్ ప్రభువు చేసిన సేవలకు సూచికగా ఈ బ్రిడ్జిని జాగ్రత్తగా కాపాడుకోవడం ఆంధ్రుడి కనీస ధర్మం  .,Positive|Neutral|Neutral,"జాగ్రత్తగా,కాపాడుకోవడం,ధర్మం|ధర్మం|జాగ్రత్తగా,కాపాడుకోవడం,కనీస,ధర్మం",Neutral
జిల్లాల వారీగా విభజిస్తార  . అసలు మాదిగల కు కులవృత్తి ఉంది  .,Neutral|Neutral - Positive|Negative,"||కులవృత్తి,ఉంది",Neutral
చదువై పొగానె పద పెల్లంటారు  . మొగుడు  . పురుడు  . పెరడు  .,Neutral - Negative|Positive|Neutral,|పెల్లంటారు|,Neutral
వినుకొండ గురించి న్యూస్ లేదా,Neutral|Neutral|Neutral,||,Neutral
ఇలాంటి పురాతన ప్రదేశాలు అంటే నాకు చాలా ఇష్టం,Positive|Positive|Positive,"చాలా,ఇష్టం|పురాతన,ప్రదేశాలు|పురాతన,ప్రదేశాలు,ఇష్టం",Positive
ఇంకా మహేష్వాసం అనునది శివుడు కృష్ణునకు ప్రసాదించిన ధనుస్సు పేరు  .,Neutral|Neutral|Neutral,||,Neutral
హృదయ పూర్వక అభిందనలు సుభాన్,Positive|Positive|Positive,"అభిందనలు|హృదయ,పూర్వక,అభిందనలు|అభిందనలు",Positive
శాశ్వతంగా ఈ భూమి మీద ఉండి పోతాననుకోవడం  ),Neutral|Negative|Negative,"|పోతాననుకోవడం|శాశ్వతంగా,పోతాననుకోవడం",Negative
అయినా సరే ఎందుకనో పోవుగా ముడతలూ పరిమళాలు,Neutral|Neutral|Neutral,||,Neutral
""" నీ కిటికీ లోనుంచి ప్రపంచాన్ని చూడు",Positive|Neutral|Positive,"ప్రపంచాన్ని,చూడు|లోనుంచి,చూడు|ప్రపంచాన్ని,చూడు",Positive
హైటెక్ సిటీ మీ ఆయన కడితే దాని చుట్టుపక్కల జయభేరి మురళీమోహన్ గారు రియల్ ఎస్టేట్ వ్యాపారం చేసి ఆయన మీవారు కలిపి వ్యాపారంలో లాభాలు బాగా పంచుకున్నారు,Negative|Positive|Positive,"వ్యాపారం|లాభాలు,పంచుకున్నారు|లాభాలు,బాగా",Positive
తెలంగాణలను కలపడం ఒక అసహజమైన ప్రక్రియ అని నిరూపణ జరిగింది  . చరిత్రపరంగా,Negative|Negative|Neutral,అసహజమైన|అసహజమైన|,Negative
5  ళ్ళలో ఏం జరిగింది <  NUMBER  > పోయింది,Neutral|Neutral|Neutral,||,Neutral
ఈ సంవత్సరం జనవరి లో ఒక ఫ్రెండ్ వెస్టర్న్ థీమ్ తో చేసింది .,Positive|Neutral|Neutral,చేసింది||,Neutral
గుడు గుడు గుడు గుడు గుడు గుడు గుడు జగన్ ది గుడ్,Neutral|Neutral|Neutral,||,Neutral
ఉపాధ్యాయులు అందరికీ ఉపాధ్యాయ దినోత్సవ శుభాకాంక్షలు  . మీ వద్ద పాఠాలు నేర్చుకున్న పిల్లలు గర్వంగా చెప్పుకునే విధంగా ఉంది మీయుక్క స్కూల్  . 🙏,Neutral|Positive|Positive,"|శుభాకాంక్షలు,గర్వంగా|శుభాకాంక్షలు,పాఠాలు,నేర్చుకున్న,గర్వంగా,స్కూల్",Positive
"మా నర్సరీ లో ఉన్నాయి . మాది కడియం  , తూర్పుగోదావరి జిల్లా  , రాజమండ్రి రూరల్  .",Neutral|Neutral|Neutral,||,Neutral
"దీనికి మంచి సువాసన ఉంటుంది  , ఇది మీ దుర్గంధాన్ని నియంత్రిస్తుంది  . దీనిని ఆల్కహాల్ రహితమైనదిగా కూడా చెబుతారు  , అందువల్ల  , మనం రోజువారీగా ఉపయోగించడానికి మంచిది  .",Positive|Positive|Negative,"సువాసన|మంచిది|దుర్గంధాన్ని,నియంత్రిస్తుంది",Positive
తెలుగు తల్లి తల్లడింపు వినలేరా . ?,Negative|Neutral|Neutral,తల్లడింపు||,Neutral
మీ ఇన్వెస్ట్మెంట్ చేసుకోండి అంతేగాని ట్రేడింగ్ మాత్రం చేస్తే సంక నాకి పోతారు స్టాక్ మార్కెట్ అంటే అది ఒక ప్రపంచం,Negative|Negative|Neutral,"సంక,నాకి,పోతారు|సంక,నాకి,పోతారు|",Negative
మంత్రి సవిత తనయుడి మంచి మనసు,Positive|Positive|Positive,"మంచి,మనసు|మంచి,మనసు|మంచి",Positive
మత్తు వదలరా  . నే వదలా !,Neutral|Neutral|Neutral,||,Neutral
రా రా రక్కమ్మ సాంగ్ కదా అది,Positive|Neutral|Neutral,"సాంగ్|కదా,అది|",Neutral
ప్రకృతి కన్నెర్ర చేస్తే ఎవరు ఏం చేయలేరు  . ప్రకృతి విపత్తు ప్రభుత్వం మాత్రం అప్పటికప్పుడు ఏం చేస్తుంది  .  మనకే ఏం చేయాలో తోచదు ఓ సమయంలో  .,Negative|Negative|Neutral,"కన్నెర్ర,చేయలేరు,విపత్తు|కన్నెర్ర,ఏం,చేయలేరు,విపత్తు|",Negative
ఈ మధ్య ఒక తో నవ్వుతూ మాట్లాడుతున్నా .,Positive|Positive|Positive,"నవ్వుతూ|నవ్వుతూ,మాట్లాడుతున్నా|మధ్య,నవ్వుతూ,మాట్లాడుతున్నా",Positive
తూ వీడే రాష్ట్రాన్ని సంక నాకిస్తుంది సజ్జలనే 😢,Negative|Negative|Negative,"తూ,వీడే,రాష్ట్రాన్ని,సంక,నాకిస్తుంది|తూ,వీడే,రాష్ట్రాన్ని,సంక,నాకిస్తుంది,సజ్జలనే|రాష్ట్రాన్ని,సంక,నాకిస్తుంది",Negative
ద్వారక నగరం మళ్ళీ కనబడాలి అంటే కృష్ణుడు జన్మించాలి కానీ కృష్ణుడు జన్మించాలి అంటే మళ్ళీ భూమి కొత్త గా అవతరించాలి అప్పుడు భూమి మీద పాపఫలం ఉండదు వున్నా కూడా కృషుడు జాయిస్తాడు అప్పుడు కృష్ణ లోకం స్వర్గ లోకం,Positive|Neutral|Neutral,"పాపఫలం,ఉండదు,స్వర్గ,లోకం||",Neutral
ఈ దేశంలోనే అత్యంత మాస్ ఫాలోయింగ్ ఉన్న నాయకుడు జగన్  .,Positive|Positive|Neutral,"అత్యంత,మాస్,ఫాలోయింగ్|అత్యంత,ఫాలోయింగ్,నాయకుడు|మాస్,ఫాలోయింగ్,ఉన్న,నాయకుడు",Positive
అహ్ రాత్రి  .  జగన్ తన సిఎం గా ఆత్మహత్య చేసుకున్నాడు  .   😂   <  NUMBER  > రెడ్డి,Negative|Negative|Negative,"ఆత్మహత్య,చేసుకున్నాడు,NUMBER,రెడ్డి|చేసుకున్నాడు|ఆత్మహత్య,చేసుకున్నాడు",Negative
పాట ప్రవహిస్తా వుండాది  . పాట పరవళ్ళు తొక్కుతా వుండాది  . పాట పరవశిస్తా ఆడతా వుండాది  .,Neutral|Neutral|Neutral,||,Neutral
అన్న మా తెలుగు ప్రజల కోసం చాలా బాగా వివరించారు ధన్యవాదములు  . మీకు  .,Positive|Positive|Positive,"ధన్యవాదములు|చాలా,బాగా,ధన్యవాదములు|బాగా,వివరించారు,ధన్యవాదములు",Positive
పటియాలలో విరబూసిన పులా తోటలను చూసి,Positive|Neutral|Positive,"విరబూసిన,పులా,తోటలను||విరబూసిన,పులా,తోటలను",Positive
"సెల్వమణిని బాగా ఎండగట్టేశావు  , వెళ్ళి పోవే ముం  .",Neutral|Negative|Negative,"|ఎండగట్టేశావు|ఎండగట్టేశావు,పోవే,ముం",Negative
"ఒకప్పుడు ఒట్టోమన్ సామ్రాజ్యం లో భాగం గా ఉన్న ఖతర్  , <  NUMBER  > వరకు బ్రిటిష్ సమ్రక్షణ లో ఉన్నది  . 9   0  శాతం వరకు సున్నీ ముస్లింస్ ఉన్న ఈ దేశం లో <  NUMBER  >   ,   <  NUMBER  >   ,   <  NUMBER  > మంది హిందువులు కూడా ఉన్నారు  .",Neutral|Neutral|Positive,"||ముస్లింస్,హిందువులు,ఉన్నారు",Neutral
చిరుతొస్తే పొత్తే చెయ్యాల  .  విడిదిచ్చి వత్తాసియ్యాల  .,Positive|Neutral|Neutral,వత్తాసియ్యాల||,Neutral
ఎన్నికలు అయ్యేవరకు మా బీబీసీ కి ఇలాంటి న్యూస్ లు దొరకాలి దేవుడా చంద్రబాబు గారిని ముఖ్యమంత్రి చేసే వరకు బిబిసి పోరాటం ఆగదు చంద్రబాబు గారి నాయకత్వం వర్ధిల్లాలి,Positive|Negative|Positive,"చంద్రబాబు,వర్ధిల్లాలి|వర్ధిల్లాలి|వర్ధిల్లాలి",Positive
"బహుజన ద్రోహి  . కానీ మాయావతి ఈ నాయకుడిని ఎందుకు వదులుకుంది  , బహుజన వాదం గట్టిగా వినపడేలా చేసిన ఇతన్ని  , వదలాల్సిన అవసరం ఏం ఉంది  ? మాయావతి కి తెలివి లేదా  , పార్టీ <  NUMBER  > ఏళ్లు వెనక పడింది ఇప్పుడు థూ",Negative|Negative|Negative,"ద్రోహి,మాయావతి,తెలివి,లేదా,థూ|ద్రోహి,వాదం,తెలివి,లేదా|ద్రోహి,వెనక,పడింది,థూ",Negative
నల్లమబ్బు  .  నల్లమబ్బు లో మాత్రమే వర్షపు నీరు దాగి వుంటుంది అని తన భార్య పై పురుషునకు అదేవిధమైన ప్రేమ కలిగివుంటుంది అని  .,Neutral|Neutral|Neutral,||,Neutral
"శ్రీ గుదే అప్పలరాజు & శ్రీమతి గుదే శారద  , బాలయ్య శాస్త్రి లేఅవుట్  , సీతమ్మధార విశాఖపట్నం  ,",Neutral|Neutral|Neutral,||,Neutral
"ఖ  , ఘ  , ఙ  , ఛ  , ఝ  , ఞ  , ఠ  , ఢ  , ణ  , థ  , ధ  , న  , ఫ  , భ  , మ  , య  , ర  , ఱ  , ల  , ళ  , వ  ,",Neutral|Neutral|Neutral,||,Neutral
“  అందుకే ఏదో పెద్ద హీరో ని పట్టుకుంటే మినిమమ్ గారంటీ కాబట్టి ఆ నిర్మాత హీరో ని పులి .  సింహం అంటూ పొగుడుతున్నాడు  ”,Neutral - Negative|Positive|Positive,"|హీరో,పులి,సింహం,పొగుడుతున్నాడు|హీరో,పులి,సింహం",Positive
మీరు అరిచి గీ పెట్టే మార్పు ఇదేనా  ?,Negative|Negative|Negative,"మార్పు,ఇదేనా,?|అరిచి,గీ,పెట్టే|అరిచి,మార్పు",Negative
"చందు సాంబశివరావు గారు <  DATE  > న గుంటూరు జిల్లా  , కాకర్లమూడి గ్రామంలో శ్రీ చందు వీరరగావయ్య  , బసవపూర్ణమ్మ దంపతులకు జన్మించారు  .  ఒక సామాన్య రైతు కుటుంబంలోజన్మించిన చందు సాంబశివరావు గారు ప్రాథమిక విద్యను స్వగ్రామంలోనూ  ,  ప్రాథమికోన్నత విద్యను కుచ్చెళ్ళపాడు  , అనంతవరం గ్రామాలలో పూర్తి చేశారు  .",Neutral|Neutral|Neutral,||,Neutral
నేనేమో ఇలా పిచ్చి అనుమానాలతో కాలం వెళ్లదీస్తున్నా .  మొన్న ఆఫీసు దగ్గర సిగ్నల్ లో ఒక పెద్దావిడ (  నలభయి పయిమాటే  ) టయోట నడుపుతా వెళ్తున్నారు .,Neutral|Negative|Negative,"|అనుమానాలతో|పిచ్చి,అనుమానాలతో",Negative
"ఈ అక్క ది మా ఊరు  , నేను వాళ్ళ ఇంటికి వెళ్ళాను",Neutral|Neutral|Neutral,||,Neutral
అదిదా ఆంధ్ర అంటే  .   ❤,Positive|Positive|Positive,"అదిదా|అదిదా,❤|అదిదా",Positive
ఏ కాలంలో ఉన్నారు,Neutral|Neutral|Neutral,||,Neutral
సరదాగ కాలక్షేపం చెద్దామా  .   ! ధయచేయండి మిత్రులార  .,Neutral|Positive|Positive,"|సరదాగ,కాలక్షేపం|సరదాగ,కాలక్షేపం,చెద్దామా",Positive
సహజి వలె నుండి ఏమి సాధింపలేడు  !,Negative|Negative|Negative,"ఏమి,సాధింపలేడు|ఏమి,సాధింపలేడు|సాధింపలేడు",Negative
"<  NUMBER  >   . విచిత్రమైన విషయం ఏమిటంటే ఈమె సమర్ధకులు కాని  ,  ఈమె పార్టీ సమర్ధకులు కాని ఈ నాడు ఆంద్రరాష్ట్ర కమ్యూనిస్ట్ పార్టీలలో ఉండే అగ్రకుల ఆధిపత్య ధోరణి గురించి నిరంతరం ప్రస్తావిస్తూనే ఉంటారు  .",Neutral|Positive - Neutral|Neutral,"|నిరంతరం,ప్రస్తావిస్తూనే,ఉంటారు|",Neutral
ఒక ఆవేదనతో కూడిన వార్త వీడియో ఇది,Negative|Neutral|Negative,ఆవేదనతో||ఆవేదనతో,Negative
మాకు నమ్మకం లేదు దొరా  ! నీ లక్ష రూపాయల వీడియో గురించి మార్చి పోయావా  ?,Negative|Neutral|Neutral,"నమ్మకం,లేదు||",Neutral
భోంచేసిన మానవ కళేబరాలు జీర్ణం కాక,Negative|Negative|Negative,"జీర్ణం,కాక|మానవ,కళేబరాలు|జీర్ణం,కాక",Negative
జైపూర్ రాజు కాదు జయపూర్ కి చెందిన రాజు అనుకుంటా  ?,Neutral|Neutral|Neutral,||,Neutral
నుండి ఓ లింక్ పంపారు  .,Neutral|Neutral|Neutral,||,Neutral
అందుకే సతరు డి  .  వి  .  డిని ప్రతి ఒక్కరికి అందుభాటులో తేవాలని చక్కగా కంప్రెస్ చేసి మొబైల్ ఫోన్లో సైతం డవున్లోడ్ చేసుకునే విదంగా ఆన్ లైన్ లో ఉంచాను  .,Neutral|Neutral|Positive,"||ప్రతి,ఒక్కరికి,అందుభాటులో,తేవాలని,చక్కగా",Neutral
నేను చనిపోతుంది అందుకు కాదు  .  దాని పర్యావసానంగా జరిగిన సంఘటన వల్ల  .  కోపంగా చెప్పాడు నరేష్  .,Negative|Negative|Negative,"చనిపోతుంది,పర్యావసానంగా,కోపంగా|చనిపోతుంది|కోపంగా,చెప్పాడు,నరేష్",Negative
నువ్వు వొచ్చి చూపించాలి ఆ సమావెశాలకి వున్న అర్దం,Neutral|Neutral|Neutral,|సమావెశాలకి|,Neutral
పసుపు వినాయకుడి ప్రతిమ ఎందుకంటే  .,Neutral|Positive|Neutral,|ప్రతిమ|,Neutral
నా హృదయమే నా పాటకి తల్లి,Neutral|Positive|Neutral,|హృదయమే|,Neutral
గద్దర్ ఒక ట్రెండ్ సెట్టర్  .,Neutral|Positive|Positive,"|గద్దర్,ట్రెండ్,సెట్టర్|ట్రెండ్,సెట్టర్",Positive
చాలా చాలా బాగా వుంది,Positive|Positive|Positive,"చాలా,చాలా,బాగా,వుంది|చాలా,బాగా,వుంది|బాగా,వుంది",Positive
| రివ్యూ తక్కువ రాతలెక్కువ  !,Negative|Neutral|Neutral,"రివ్యూ,తక్కువ,రాతలెక్కువ||",Neutral
చంద్ర బాబు గారు జగన్మోహన్ గారు వారి కుటుంబ సభ్యులు భారత దేశ ప్రజలు అందరూ నిండు నూరేళ్ళు అన్ని విధాలా బాగా జాగ్రత్త గా ఉండాలి అని సతుల సమేత భగవంతుని కి  .,Positive|Neutral|Positive,"నిండు,నూరేళ్ళు||సమేత",Positive
ప్రభుత్వం ఆదుకోవాలి 😢,Neutral|Neutral - Negative|Negative,||ఆదుకోవాలి,Neutral
నీ పెదాలపై నవ్వు చూసిన తర్వాత,Positive|Neutral|Positive,నవ్వు||నవ్వు,Positive
"విధంగా అర్జునుడు  , భీముడు ఎవరు తిరిగిరాలేదు  .",Negative|Neutral|Neutral,తిరిగిరాలేదు||,Neutral
"బాహ్య శత్రువులను జయించడానికి అస్త్రాలు అవసరమైతే  , సూక్షమైమన శత్రువులను శాంతింపజేయడానికి మంత్రశక్తి తో కూడిన శస్త్రాలు  , వాటి ప్రయోగం తెలిసిన పురోహితులు అవసరమవుతారు  .",Positive|Positive|Positive,"బాహ్య,జయించడానికి,అవసరమైతే,శాంతింపజేయడానికి,మంత్రశక్తి,ప్రయోగం|జయించడానికి,శాంతింపజేయడానికి,శస్త్రాలు|జయించడానికి,అస్త్రాలు,అవసరమైతే,శత్రువులను,శాంతింపజేయడానికి,మంత్రశక్తి,తో,కూడిన,శస్త్రాలు,వాటి,ప్రయోగం,తెలిసిన,పురోహితులు,అవసరమవుతారు",Positive
ఆ చెట్లూ ఆ చేమలు,Neutral|Neutral|Neutral,||,Neutral
చిరిగిన విస్తఃరి నీ పయనం,Negative|Positive - Neutral|Negative,"చిరిగిన,విస్తఃరి,నీ|చిరిగిన,విస్తఃరి,నీ,పయనం|చిరిగిన,విస్తఃరి",Negative
“  క్రొత్త ఏడు మొదలు బెట్టేను,Neutral|Positive|Neutral,|క్రొత్త|,Neutral
చుట్టూ ఉన్న ప్రపంచానికి భయపడి,Neutral|Negative|Negative,|భయపడి|భయపడి,Negative
